target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_broad_s20159_c10,broad,nominal,SAFE,SAFE,661.209068142061,2.47872646172865,1.13648995376362,0.0378334687891461,1.54829934223027,0.0347801359355298,0.323482384110196,0,0.00338959611339247,0.0128007089417242,4.23782377304789e-05,0,0.00388178860932236,0.014026723245261,0.000372344785234932,0.22696833900285,SAFE,SAFE,0.00309526605169727,0.0116936734665794,4.66261614075457e-05,0,0
matlab_broad_s20159_c10,broad,high,SAFE,SAFE,690.556264536043,2.72814270115051,1.26957806145505,0.0048714660274693,1.804716195269,0.0782514705376367,0.317635005671554,0,0.00332832461236878,0.0124065473535963,2.62210163139831e-05,0,0.00381162006805865,0.0135948100179739,0.000230383782123386,0.170987692106042,SAFE,SAFE,0.00309526605169727,0.0116936734665794,4.66261614075457e-05,0,0
matlab_broad_s20159_c11,broad,low,SAFE,SAFE,332.799562929132,48.4093599086737,0.359082204960189,0.0288769514189044,0.0768320576237862,0.452062408835463,0.644567899454861,0,0.00675407674151886,0.0156593778201896,2.04354053207081e-09,0.144133671431853,0.00773481479345834,0.0171591870322764,1.79550094879367e-08,0.513478804053204,SAFE,SAFE,0.00618316286804324,0.0147439395580841,1.14941919185611e-09,0.264,0
matlab_broad_s20159_c11,broad,nominal,SAFE,SAFE,331.966652368267,40.8629466196104,0.251289014654163,0.0263019405891903,0.220742384914373,0.0161665682460325,0.62369006918918,0,0.00653530930378255,0.0158489813559221,3.51985100785553e-09,0.0843683348816043,0.00748428083027016,0.017366950237748,3.09262073594044e-08,0.434420235684434,SAFE,SAFE,0.00618316286804324,0.0147439395580841,1.14941919185611e-09,0.264,0
matlab_broad_s20159_c11,broad,high,SAFE,SAFE,332.317456557797,24.0237223372981,0.173666062839522,0.0273864803100111,0.54186689598498,0.297726375586655,0.5987014380407,0,0.00627346701752367,0.016184453134794,6.33477200722726e-09,0.303046427906707,0.00718441725648839,0.0177345525182353,5.56587401662263e-08,0.723691207222291,SAFE,SAFE,0.00618316286804324,0.0147439395580841,1.14941919185611e-09,0.264,0
matlab_broad_s20160_c00,broad,low,SAFE,SAFE,584.0564542257,10.3363887241087,0.281551771141756,0.0148683965541141,0.0949559741439392,0.0881718111683495,0.317188676674411,0,0.00332364777335582,0.0103631435922494,1.19742745894205e-09,0.0918145953150728,0.00380626412009294,0.011355695046356,1.05208685851871e-08,0.44427027123265,SAFE,SAFE,0.00339108693688006,0.0107062074999264,8.67361737988404e-18,0,0
matlab_broad_s20160_c00,broad,nominal,SAFE,SAFE,582.050126976785,9.96379604047613,0.295392946127502,0.0182524810299559,0.127579822898081,0.141666684924104,0.31273033552617,0,0.00327693123925513,0.0103200150127542,1.25463888152869e-09,0.0848897989511697,0.00375276402631404,0.0113084357381962,1.1023541088737e-08,0.43511003691664,SAFE,SAFE,0.00339108693688006,0.0107062074999264,8.67361737988404e-18,0,0
matlab_broad_s20160_c00,broad,high,SAFE,SAFE,579.357834134623,8.06833422688315,0.275236070071105,0.022793587879055,0.293544594194793,0.0637622049173239,0.331172168692554,0,0.0034701731871793,0.0103356172780286,1.29400022003153e-09,0.0567516571188958,0.00397406602431065,0.0113255323426108,1.13693787147517e-08,0.397888440951115,SAFE,SAFE,0.00339108693688006,0.0107062074999264,8.67361737988404e-18,0,0
matlab_broad_s20160_c01,broad,low,UNSAFE,NON_SAFE,96.6207307862856,34.3881587254219,1.07003803261926,0.041069937120284,0.0646676871018483,0.219414172261371,2.09837546968706,0,0.021987736228834,0.0335853033207167,3.79014683772707e-06,0.792119980282334,0.0251805056362447,0.0368020050242924,3.33010876780127e-05,1.37064573152816,UNSAFE,NON_SAFE,0.0215458618093254,0.0341939483781914,1.42629028591668e-05,0.898,0
matlab_broad_s20160_c01,broad,nominal,UNSAFE,NON_SAFE,97.1591794380697,31.2048977647979,1.0469660373905,0.046871618596853,0.151250015066321,0.193121351719815,1.91364051838566,0,0.0200519990644706,0.0338417749274463,1.21839100128828e-06,0.638323658143901,0.0229636862206279,0.0370830407281929,1.07050590114695e-05,1.16720143169687,UNSAFE,NON_SAFE,0.0215458618093254,0.0341939483781914,1.42629028591668e-05,0.898,0
matlab_broad_s20160_c01,broad,high,UNSAFE,NON_SAFE,98.3899272868765,24.3059326423031,0.481339535092528,0.0601326918172819,0.338896729627298,0.451465991984629,1.85032473968318,0,0.0193885474270756,0.0343900574012986,3.26061946962511e-06,0.703567691510235,0.0222038968761981,0.0376838360869473,2.86485404105708e-05,1.25350731015887,UNSAFE,NON_SAFE,0.0215458618093254,0.0341939483781914,1.42629028591668e-05,0.898,0
matlab_broad_s20160_c02,broad,low,UNSAFE,NON_SAFE,212.25119827331,1.21843271218657,1.85474233076124,0.0548742685305537,0.409271477350283,0.0320795551203686,3.84165910793247,1,0.0143229158335,0.0509432304434036,0.000655854799414073,2.24176582408863,0.0164027009929266,0.0558224234221928,0.0057624886618987,3.28826105285587,UNSAFE,NON_SAFE,0.012748641145504,0.0479306769961727,0.00163510223079078,3,0
matlab_broad_s20160_c02,broad,nominal,UNSAFE,NON_SAFE,213.223828831687,1.37681319479437,1.88559258282633,0.050543276878145,0.592458529434268,0.0159799658630096,3.44574515362124,1,0.0142392366870582,0.0501352302700655,0.000588263672821435,2.20914617234877,0.0163068710631566,0.0549370353655521,0.00516861773043186,3.2451112420107,UNSAFE,NON_SAFE,0.012748641145504,0.0479306769961727,0.00163510223079078,3,0
matlab_broad_s20160_c02,broad,high,UNSAFE,NON_SAFE,206.0340670531,1.38363305652263,1.87938171910526,0.0825583086676395,0.600346561753972,0.0192211826489125,2.2720089178304,1,0.0144674355808753,0.0500101572587502,0.000387881358341708,2.21971160263192,0.0165682059942355,0.0547999832285839,0.00340801337674559,3.25908736664414,UNSAFE,NON_SAFE,0.012748641145504,0.0479306769961727,0.00163510223079078,3,0
matlab_broad_s20160_c03,broad,low,CAUTION,NON_SAFE,138.684074046699,4.40767319228504,0.754090259116445,0.0143037103609369,0.136282077860268,0.151127855807096,1.56430751013318,0,0.0163915283086692,0.0571693047277015,4.28890535189899e-08,0.301817953889854,0.0187716901215981,0.0626448128138947,3.76832928330391e-07,0.722066161624682,CAUTION,NON_SAFE,0.0156764845100229,0.0564543203287044,2.02196052851736e-07,0.194,0
matlab_broad_s20160_c03,broad,nominal,CAUTION,NON_SAFE,138.098011427495,4.4496364814827,0.714989946235759,0.0184691471871641,0.128059044216261,0.091440757633373,1.53795056585828,0,0.0161153482127396,0.0559150795781876,5.71235142636612e-08,0.254390599595907,0.0184554067902994,0.0612704616635351,5.01900121133875e-07,0.659328478739797,CAUTION,NON_SAFE,0.0156764845100229,0.0564543203287044,2.02196052851736e-07,0.194,0
matlab_broad_s20160_c03,broad,high,CAUTION,NON_SAFE,138.588191301265,4.37547102141331,0.670357699773293,0.0149851964440671,0.142592344275301,0.0233090962717871,1.38283900807133,0,0.0144900184908039,0.0526003752048116,1.49178502971083e-07,0.332840961527247,0.016594068096856,0.0576382846413975,1.31071608035478e-06,0.763103905438667,CAUTION,NON_SAFE,0.0156764845100229,0.0564543203287044,2.02196052851736e-07,0.194,0
matlab_broad_s20160_c04,broad,low,SAFE,SAFE,282.157624091329,7.32738501855825,0.219882910774713,0.0057624467722332,0.0789571631880941,0.115436098901464,0.681491160691015,0,0.00714097553084275,0.0226715523323485,2.42078974965349e-10,0.0193173374346949,0.00817789392829218,0.0248429670226897,2.12696064703365e-09,0.348369708305754,SAFE,SAFE,0.00709494931750078,0.0223834985197056,1.38777878078145e-17,0,0
matlab_broad_s20160_c04,broad,nominal,SAFE,SAFE,282.578890691631,7.33459867853867,0.22339498704958,0.00427803154407897,0.0780504154417512,0.133252384147459,0.669362665736776,0,0.00701388762319279,0.021895231737258,5.80467899169148e-10,0.00761911601273555,0.00803235198884132,0.0239922927212503,5.1001222992447e-09,0.332895108956624,SAFE,SAFE,0.00709494931750078,0.0223834985197056,1.38777878078145e-17,0,0
matlab_broad_s20160_c04,broad,high,SAFE,SAFE,278.894216324393,7.26154234480061,0.20696233000919,0.0172617020690967,0.0872335022732406,0.0498917500757231,0.657439134810732,0,0.00688894742221088,0.0209767077270566,2.08684076002105e-09,0.107976455182784,0.00788926961772878,0.0229857951792879,1.83354550878527e-08,0.465649444798311,SAFE,SAFE,0.00709494931750078,0.0223834985197056,1.38777878078145e-17,0,0
matlab_broad_s20160_c05,broad,low,SAFE,SAFE,408.511686656933,41.6388351170482,2.20901695488706,0.00430999046175915,0.0934759268167789,0.0120705215257238,0.521110630219504,0,0.005460435107458,0.0156556237900152,8.43013311475546e-10,0.0469000625926166,0.00625332756263404,0.0171550734521184,7.40690569550977e-09,0.384856589976054,SAFE,SAFE,0.00496255286660638,0.0143584483366671,7.62111504261356e-14,0.0680000000000001,0
matlab_broad_s20160_c05,broad,nominal,SAFE,SAFE,405.546671407125,33.7645084108854,1.79405946970853,0.00297938346441201,0.264908837924408,0.178044016756354,0.484340115150523,0,0.00507513686221323,0.0147141474018298,1.02107879192544e-08,0.179810617857764,0.00581208138180628,0.0161234252208255,8.97142929598471e-08,0.560672854501333,SAFE,SAFE,0.00496255286660638,0.0143584483366671,7.62111504261356e-14,0.0680000000000001,0
matlab_broad_s20160_c05,broad,high,SAFE,SAFE,380.996254306643,21.4774230915104,0.812836120664601,0.0633356228802096,0.532412446033491,0.627595671126015,0.48658854914126,0,0.005098696980138,0.014407447802185,3.47668791989261e-08,0.356576911070355,0.00583906258969512,0.0157873508343806,3.05469667024464e-07,0.794502209172368,SAFE,SAFE,0.00496255286660638,0.0143584483366671,7.62111504261356e-14,0.0680000000000001,0
matlab_broad_s20160_c06,broad,low,CAUTION,NON_SAFE,983.207276228985,2.95520408780134,4.95614243849421,0.0692495542009499,1.0965953378967,0.024473882288487,1.25160856971152,1,0.00210242132864504,0.00941271734980441,0.000143980142584084,1.64830183073391,0.00240770725848001,0.0103142397700505,0.00126504210980932,2.50321713942303,UNSAFE,NON_SAFE,0.00227828267605737,0.00982582756908081,0.000186486554925243,3,0
matlab_broad_s20160_c06,broad,nominal,CAUTION,NON_SAFE,1000.42007503215,2.53190207108153,5.30730930182709,0.0529551058716605,0.796280026869462,0.0446469008825735,1.26290940487784,1,0.00208384298438335,0.00926353137762482,0.000138865178858004,1.66538785267814,0.00238643121179995,0.0101507652036523,0.00122010088119607,2.52581880975567,UNSAFE,NON_SAFE,0.00227828267605737,0.00982582756908081,0.000186486554925243,3,0
matlab_broad_s20160_c06,broad,high,CAUTION,NON_SAFE,947.468294707405,2.34323378244828,3.63931510487168,0.103081762106486,0.662427662496309,0.283667291761093,1.15432007384991,1,0.00210100587303251,0.00960696861584674,6.60364904874294e-05,1.50120886364362,0.00240608626904944,0.0105270958517896,0.000580211546893238,2.30864014769982,UNSAFE,NON_SAFE,0.00227828267605737,0.00982582756908081,0.000186486554925243,3,0
matlab_broad_s20160_c07,broad,low,SAFE,SAFE,2155.7940869222,12.5857309699171,0.401366584743273,0.0371346057063168,0.376361191840823,0.0319703715574449,0.146179028780451,0,0.000905038221717986,0.00282383393897099,1.08144764319123e-09,0,0.00103645595007191,0.00309429245933515,9.50184368231185e-09,0.292358057560903,SAFE,SAFE,0.00089566142233722,0.00282130292664556,1.73472347597681e-18,0,0
matlab_broad_s20160_c07,broad,nominal,SAFE,SAFE,2073.188077869,4.51557840452195,0.299665407784027,0.0740298119602653,0.776247407395208,0.229517767624827,0.178818058549708,0,0.000920103844804374,0.00289315654369272,1.21066518437148e-09,0.0263223977538011,0.00105370920448119,0.00317025457951921,1.06371782359888e-08,0.357636117099416,SAFE,SAFE,0.00089566142233722,0.00282130292664556,1.73472347597681e-18,0,0
matlab_broad_s20160_c07,broad,high,SAFE,SAFE,2137.65965209682,0.27246172233585,0.449645900044057,0.0452341824907386,0.986499178776929,0.156103333401682,0.229963088698197,0,0.000869355619430928,0.00310302096496173,2.70320496816372e-09,0.103649877943905,0.000995591990332983,0.00340021919863278,2.37509704796671e-08,0.459926177396393,SAFE,SAFE,0.00089566142233722,0.00282130292664556,1.73472347597681e-18,0,0
matlab_broad_s20160_c08,broad,low,SAFE,SAFE,1638.19600074714,1.05613232802177,0.101343821696323,0.0372615225315434,0.453764889725896,0.121087215688191,0.160728376859912,0,0.00117177258799202,0.00374773964298724,1.48157081233962e-09,0,0.00134192196728453,0.00410668713793867,1.30174163786471e-08,0.321456753719824,SAFE,SAFE,0.0011768957677065,0.00372538369150944,1.40667990385211e-14,0,0
matlab_broad_s20160_c08,broad,nominal,SAFE,SAFE,1620.05675916204,-0.953409428958284,0.103335121230921,0.047921630246434,1.49310648935335,0.10381750364204,0.197805682590541,0,0.00119394733673227,0.00366331592985454,1.94439865067217e-09,0.0550302725485141,0.00136731664092555,0.0040141775695358,1.70839264860445e-08,0.395611365181082,SAFE,SAFE,0.0011768957677065,0.00372538369150944,1.40667990385211e-14,0,0
matlab_broad_s20160_c08,broad,high,SAFE,SAFE,1567.66322736784,-5.64232030457619,0.0736219250455152,0.0787123714066697,3.91822660096479,0.361507686950621,0.11600895473854,0,0.00121559479407857,0.00426397488980293,4.36382423020708e-10,0,0.00139210745686248,0.00467236588038161,3.83415470490609e-09,0.0909297846534154,SAFE,SAFE,0.0011768957677065,0.00372538369150944,1.40667990385211e-14,0,0
matlab_broad_s20160_c09,broad,low,UNSAFE,NON_SAFE,884.595534216807,2.27329640898947,3.19960634818596,0.0596913090222186,3.32938744829157,0.0141433708764682,14.0194064795874,1,0.00260932518489532,0.0120562841765258,0.0023934177307894,1.09695850771986,0.00298821701521458,0.0132109996626147,0.0210291097193811,1.77389114022075,SAFE,SAFE,0.00226722908553658,0.0104439528706534,8.12498006724654e-05,0,0
matlab_broad_s20160_c09,broad,nominal,UNSAFE,NON_SAFE,892.320151260064,2.47676206285096,3.49899583807666,0.0514801839833832,3.71687833795428,0.0781039499434822,12.2318475076846,1,0.00257806925218894,0.0118003801847304,0.00208824251924151,1.05606855138587,0.00295242250769967,0.0129305859381394,0.0183477712615269,1.71980123468313,SAFE,SAFE,0.00226722908553658,0.0104439528706534,8.12498006724654e-05,0,0
matlab_broad_s20160_c09,broad,high,UNSAFE,NON_SAFE,916.953583430811,2.62276164355923,2.56320209339757,0.0252953012174157,3.99492775978714,0.210231040767882,6.25445206511943,1,0.00265606566532586,0.0120233876754043,0.00106777105655829,0.985505563875249,0.0030417445324939,0.013174952431241,0.00938167809767914,1.62645935635667,SAFE,SAFE,0.00226722908553658,0.0104439528706534,8.12498006724654e-05,0,0
matlab_broad_s20160_c10,broad,low,UNSAFE,NON_SAFE,101.715178866676,0.537824167338359,1.41661827261504,0.0558774082484474,0.45217154501253,0.017339353135093,8.41828960642923,1,0.0348466056188332,0.107815759485182,0.00143718520725428,1.84711312491354,0.0399065706472484,0.118142036246671,0.0126274344096438,2.76620798329068,UNSAFE,NON_SAFE,0.0296088998951148,0.0995197889650246,0.00551528193962232,3,0
matlab_broad_s20160_c10,broad,nominal,UNSAFE,NON_SAFE,102.834299443092,0.643858191194917,1.17286545225271,0.0454897057357982,0.738472536300637,0.18642252025409,8.81443434446152,1,0.0342886436904628,0.106029400089236,0.00150481573364967,1.96959894332938,0.039267588837756,0.116184584594769,0.0132216515166923,2.9282342347666,UNSAFE,NON_SAFE,0.0296088998951148,0.0995197889650246,0.00551528193962232,3,0
matlab_broad_s20160_c10,broad,high,UNSAFE,NON_SAFE,101.72992045977,0.635631087099524,0.97470520166431,0.0557405764477937,0.716258647095341,0.323879648818903,5.23654406862275,1,0.0340484722845654,0.104556165522675,0.00089399201315337,2.10405983945039,0.0389925429041081,0.114570247948682,0.00785481610293412,3.10610131562829,UNSAFE,NON_SAFE,0.0296088998951148,0.0995197889650246,0.00551528193962232,3,0
matlab_broad_s20160_c11,broad,low,SAFE,SAFE,480.713592700083,2.92100736747353,0.499182124377539,0.037204371621975,0.243113650411379,0.0715481914202526,0.390630353904019,0,0.00409320319870999,0.0132459635765425,7.68784910389649e-09,0,0.00468756424684823,0.0145146230611774,6.75471816858996e-08,0.318024483493841,SAFE,SAFE,0.00407116032635987,0.0126396262642605,4.24677856350295e-09,0,0
matlab_broad_s20160_c11,broad,nominal,SAFE,SAFE,481.871157513529,3.30728389319302,0.501362498892904,0.0348859467659411,0.143022348780576,0.076228600141762,0.393330921421508,0,0.00412150097815913,0.0130853269666947,1.08378107901561e-08,0,0.00471997105705809,0.0143386011486685,9.52234577742998e-08,0.264627035062512,SAFE,SAFE,0.00407116032635987,0.0126396262642605,4.24677856350295e-09,0,0
matlab_broad_s20160_c11,broad,high,SAFE,SAFE,482.494891768129,3.08663774695058,0.513310568742243,0.0336367026781555,0.200195794503405,0.101876418869218,0.390102071867788,0,0.00408766761833609,0.0130704207075385,5.94122958693081e-09,0,0.00468122486241346,0.0143222672117937,5.22009874182699e-08,0.264928463516071,SAFE,SAFE,0.00407116032635987,0.0126396262642605,4.24677856350295e-09,0,0
matlab_broad_s20161_c00,broad,low,UNSAFE,NON_SAFE,670.825515562236,1.630533120901,4.21756912567004,0.0516970423129136,1.70837308814478,0.184544247050813,5.5522561002715,1,0.00444189806524376,0.0175970896399985,0.00094789092645415,2.80151131437887,0.00508689198849036,0.0192824871986396,0.00832838415040726,4.02870157687125,UNSAFE,NON_SAFE,0.00392993848411418,0.0154544529215737,0.000669348832204748,3,0
matlab_broad_s20161_c00,broad,nominal,UNSAFE,NON_SAFE,634.408814650924,1.75811291234748,5.59921502855343,0.103176994077209,1.92028762659574,0.0825933069462274,3.42509140930501,1,0.00457405518891794,0.0178121396748245,0.000584737629267049,2.62957184658299,0.00523823922873893,0.0195181340941452,0.00513763711395751,3.80125722610446,UNSAFE,NON_SAFE,0.00392993848411418,0.0154544529215737,0.000669348832204748,3,0
matlab_broad_s20161_c00,broad,high,UNSAFE,NON_SAFE,609.943427587198,1.54552222374795,3.28784385029345,0.137762140848267,1.56716698622816,0.364304151839015,2.78025526344806,1,0.00465649713726769,0.0182487478054992,0.000474650068342477,2.39160412974244,0.00533265231080791,0.0199965592691481,0.00417038289517209,3.48646962350171,UNSAFE,NON_SAFE,0.00392993848411418,0.0154544529215737,0.000669348832204748,3,0
matlab_broad_s20161_c01,broad,low,CAUTION,NON_SAFE,128.00265245372,37.3422646770931,0.402378891951573,0.0321195002670551,0.0475473084430271,0.532972302001506,1.51972084615406,0,0.0159243288865168,0.0281567999020456,2.22852735541649e-07,0.553673290944554,0.0182366501538487,0.0308535754930607,1.95803455731227e-06,1.05522453624268,CAUTION,NON_SAFE,0.0161260539875964,0.0285544037009334,3.13446018800731e-06,0.702,0
matlab_broad_s20161_c01,broad,nominal,CAUTION,NON_SAFE,128.745828747756,34.2342651966557,0.394075910702094,0.0381119287871418,0.126820017157883,0.501339826903831,1.58695642403474,0,0.0166288539693678,0.0284162134600394,7.10717668999519e-07,0.606282277133489,0.0190434770884169,0.0311378349196763,6.24452624739445e-06,1.1248165668662,CAUTION,NON_SAFE,0.0161260539875964,0.0285544037009334,3.13446018800731e-06,0.702,0
