actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
UNSAFE,False,True,True,0.6717977521166807,2.0642452286326787,frozen_policy,0.25098853217800354,target_intrinsically_slow_settling,False,3.0,0.0010025169839570588,0.004304447630277425,0.029953305006699207,nominal,False,0.0,UNSAFE,4.28994332008575,False,0.044999999999995044,1.6666666666668504,0.9823073918084966,0.2574066347265224,0.0,1.1142959091143758,0.0,1.0,210.7072329841064,broad,DECISION,observation_complete,exp0009_broad_s14103_c12
UNSAFE,False,True,True,0.6717977521166807,1.9095506848999824,frozen_policy,0.25098853217800354,target_intrinsically_slow_settling,False,3.0,0.0010025169839570588,0.004304447630277425,0.029953305006699207,high,False,0.0,UNSAFE,4.260361154281705,False,0.044999999999995044,1.6666666666668504,0.9823073918084966,0.2574066347265224,0.0,1.090920341488087,0.0,1.0,210.7072329841064,broad,DECISION,observation_complete,exp0009_broad_s14103_c12
UNSAFE,False,True,True,0.3505718770591036,0.3898851303876163,frozen_policy,1.6632593609467217,target_intrinsically_slow_settling,False,inf,inf,inf,inf,low,True,0.0,UNSAFE,1.9458391825426626,False,0.07599999999999163,0.0,1.0257358470897002,0.2687867511936551,0.0,0.0,0.009999999999999787,0.9900000000000002,1426.4026544901833,broad,DECISION,observation_complete,exp0009_broad_s14103_c13
UNSAFE,False,True,True,0.3505718770591036,0.38928447000808486,frozen_policy,1.6632593609467217,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,True,0.0,UNSAFE,1.9449982580113185,False,0.07599999999999163,0.0,1.0257358470897002,0.2687867511936551,0.0,0.0,0.0,1.0,1426.4026544901833,broad,DECISION,observation_complete,exp0009_broad_s14103_c13
UNSAFE,False,True,True,0.3505718770591036,0.1622923976609134,frozen_policy,1.6632593609467217,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,True,0.0,UNSAFE,1.6272093567252786,False,0.07599999999999163,0.0,1.0257358470897002,0.2687867511936551,0.0,0.0,0.0,1.0,1426.4026544901833,broad,DECISION,observation_complete,exp0009_broad_s14103_c13
SAFE,True,False,True,23.133790035497313,1.0835837257335128,frozen_policy,0.4471056280127528,classifier_or_other,False,0.17999999999999972,2.159914938291907e-09,0.0023342655772221727,0.018512800164428567,low,False,0.0,UNSAFE,2.9170172160269177,False,0.08300000000000007,0.0,1.0390234950509833,0.27226868441910645,0.0,0.0,0.9099999999999806,0.0900000000000194,268.6649757791487,broad,DECISION,observation_complete,exp0009_broad_s14103_c14
SAFE,True,False,True,23.133790035497313,1.4736203276359934,frozen_policy,0.4471056280127528,classifier_or_other,False,0.17999999999999972,2.159914938291907e-09,0.0023342655772221727,0.018512800164428567,nominal,False,0.0,UNSAFE,3.4630684586903904,False,0.08300000000000007,0.0,1.0390234950509833,0.27226868441910645,0.0,0.0,0.9099999999999806,0.0900000000000194,268.6649757791487,broad,DECISION,observation_complete,exp0009_broad_s14103_c14
SAFE,True,False,True,23.133790035497313,1.7605747647693186,frozen_policy,0.4471056280127528,classifier_or_other,False,0.17999999999999972,2.159914938291907e-09,0.0023342655772221727,0.018512800164428567,high,False,0.0,UNSAFE,3.864804670677046,False,0.08300000000000007,0.0,1.0390234950509833,0.27226868441910645,0.0,0.0,0.06999999999999851,0.9300000000000015,268.6649757791487,broad,DECISION,observation_complete,exp0009_broad_s14103_c14
CAUTION,False,True,True,3.207242043907314,0.622253067581338,frozen_policy,0.5770925652807529,target_intrinsically_slow_settling,False,2.3339999999999996,0.00013283214256689695,0.00142123305594041,0.026938450581497707,low,False,0.0,UNSAFE,2.271154294613873,False,0.15000000000000013,0.0,1.053765641518716,0.2761317585876905,0.0,1.4969179413880302,0.6799999999999855,0.3200000000000145,606.1433906595215,broad,DECISION,observation_complete,exp0009_broad_s14103_c15
CAUTION,False,True,True,3.207242043907314,0.9867084266829811,frozen_policy,0.5770925652807529,target_intrinsically_slow_settling,False,2.3339999999999996,0.00013283214256689695,0.00142123305594041,0.026938450581497707,nominal,False,0.0,UNSAFE,2.7813917973561733,False,0.15000000000000013,0.0,1.053765641518716,0.2761317585876905,0.0,1.4483108048567181,0.48999999999998956,0.5100000000000104,606.1433906595215,broad,DECISION,observation_complete,exp0009_broad_s14103_c15
CAUTION,False,True,True,3.207242043907314,0.8424454424417451,frozen_policy,0.5770925652807529,target_intrinsically_slow_settling,False,2.3339999999999996,0.00013283214256689695,0.00142123305594041,0.026938450581497707,high,False,0.0,UNSAFE,2.579423619418443,False,0.15000000000000013,0.0,1.053765641518716,0.2761317585876905,0.0,1.622936010805096,0.05999999999999872,0.9400000000000013,606.1433906595215,broad,DECISION,observation_complete,exp0009_broad_s14103_c15
SAFE,True,False,True,4.9451072506017955,2.4526955706253974,frozen_policy,0.19713349922270318,classifier_or_other,False,1.717999999999999,7.803043148755228e-05,0.005533148696364524,0.03076781023889548,low,False,0.0,UNSAFE,5.754492617708996,False,0.1079999999999881,0.0,1.0006694236703424,0.26233362064310606,0.0,0.0,0.9099999999999806,0.0900000000000194,139.26202083222327,broad,DECISION,observation_complete,exp0009_broad_s14103_c16
SAFE,True,False,True,4.9451072506017955,2.692720630913989,frozen_policy,0.19713349922270318,classifier_or_other,False,1.717999999999999,7.803043148755228e-05,0.005533148696364524,0.03076781023889548,nominal,False,0.0,UNSAFE,6.145429360833748,False,0.1079999999999881,0.0,1.0006694236703424,0.26233362064310606,0.0,0.0,0.9099999999999806,0.0900000000000194,139.26202083222327,broad,DECISION,observation_complete,exp0009_broad_s14103_c16
SAFE,True,False,True,4.9451072506017955,3.3688838927049662,frozen_policy,0.19713349922270318,classifier_or_other,False,1.717999999999999,7.803043148755228e-05,0.005533148696364524,0.03076781023889548,high,False,0.0,UNSAFE,6.135484468404743,False,0.1079999999999881,0.0,1.0006694236703424,0.26233362064310606,0.0,0.0,0.33999999999999275,0.6600000000000072,139.26202083222327,broad,DECISION,observation_complete,exp0009_broad_s14103_c16
UNSAFE,False,True,False,1.4983663921499122,nan,controller_abort_non_safe,0.14168997834461056,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2473.14111931013,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c17
UNSAFE,False,True,False,1.4983663921499122,nan,controller_abort_non_safe,0.14168997834461056,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2473.14111931013,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c17
UNSAFE,False,True,False,1.4983663921499122,nan,controller_abort_non_safe,0.14168997834461056,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2473.14111931013,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c17
SAFE,True,False,True,34.84118602423188,714.7054877885997,frozen_policy,0.42800417526603723,classifier_or_other,False,0.5840000000000005,1.944771457271843e-06,0.006279987237534317,0.012885098203806183,low,False,0.0,UNSAFE,1908.547967436266,False,0.07600000000000007,0.0,1.0348479561996213,0.2711745142918512,0.0,1.2564627927462975,0.0,1.0,78.47390546899696,broad,DECISION,observation_complete,exp0009_broad_s14103_c18
SAFE,True,False,True,34.84118602423188,24.12542380340085,frozen_policy,0.42800417526603723,classifier_or_other,False,0.5840000000000005,1.944771457271843e-06,0.006279987237534317,0.012885098203806183,nominal,False,0.0,UNSAFE,67.00113014240226,False,0.07600000000000007,0.0,1.0348479561996213,0.2711745142918512,0.0,1.2624531150929879,0.0,1.0,78.47390546899696,broad,DECISION,observation_complete,exp0009_broad_s14103_c18
SAFE,True,False,True,34.84118602423188,35.3141516184176,frozen_policy,0.42800417526603723,classifier_or_other,False,0.5840000000000005,1.944771457271843e-06,0.006279987237534317,0.012885098203806183,high,False,0.0,UNSAFE,96.83773764911359,False,0.07600000000000007,0.0,1.0348479561996213,0.2711745142918512,0.0,1.2650992936476921,0.0,1.0,78.47390546899696,broad,DECISION,observation_complete,exp0009_broad_s14103_c18
UNSAFE,False,True,True,0.833642495631976,4.139451053761562,frozen_policy,0.7648111408868948,target_intrinsically_slow_settling,False,3.0,0.0012960675276755874,0.004496841263451255,0.025729959218893934,low,False,0.0,UNSAFE,7.195231475266185,False,0.05800000000000005,0.0,1.0117584527453678,0.2651240748558579,0.0,0.43475694934170656,0.0,1.0,232.1274671759163,broad,DECISION,observation_complete,exp0009_broad_s14103_c19
UNSAFE,False,True,True,0.833642495631976,4.086375846668359,frozen_policy,0.7648111408868948,target_intrinsically_slow_settling,False,3.0,0.0012960675276755874,0.004496841263451255,0.025729959218893934,nominal,False,0.0,UNSAFE,7.120926185335701,False,0.05800000000000005,0.0,1.0117584527453678,0.2651240748558579,0.0,0.41083712844423237,0.0,1.0,232.1274671759163,broad,DECISION,observation_complete,exp0009_broad_s14103_c19
UNSAFE,False,True,True,0.833642495631976,5.184112070370209,frozen_policy,0.7648111408868948,target_intrinsically_slow_settling,False,3.0,0.0012960675276755874,0.004496841263451255,0.025729959218893934,high,False,0.0,UNSAFE,8.657756898518292,False,0.05800000000000005,0.0,1.0117584527453678,0.2651240748558579,0.0,0.41027705799225445,0.0,1.0,232.1274671759163,broad,DECISION,observation_complete,exp0009_broad_s14103_c19
SAFE,True,False,True,58.674498120574725,2.5302660226343594,frozen_policy,0.6275257754252419,classifier_or_other,False,0.6180000000000003,3.1762957354513903e-07,0.002858816185569877,0.008300961314528359,low,False,0.0,UNSAFE,4.95267398204224,False,0.07300000000000006,0.0,1.0364009815818214,0.27158147349892897,0.0,1.5512575926811072,0.3199999999999932,0.6800000000000068,188.2526124306914,broad,DECISION,observation_complete,exp0009_broad_s14103_c20
SAFE,True,False,True,58.674498120574725,2.3927063067273977,frozen_policy,0.6275257754252419,classifier_or_other,False,0.6180000000000003,3.1762957354513903e-07,0.002858816185569877,0.008300961314528359,nominal,False,0.0,UNSAFE,4.749788829418357,False,0.07300000000000006,0.0,1.0364009815818214,0.27158147349892897,0.0,1.5558394390665113,0.34999999999999254,0.6500000000000075,188.2526124306914,broad,DECISION,observation_complete,exp0009_broad_s14103_c20
SAFE,True,False,True,58.674498120574725,0.9161517916908886,frozen_policy,0.6275257754252419,classifier_or_other,False,0.6180000000000003,3.1762957354513903e-07,0.002858816185569877,0.008300961314528359,high,False,0.0,UNSAFE,3.193586319484814,False,0.07300000000000006,0.0,1.0364009815818214,0.27158147349892897,0.0,1.55575631359947,0.09999999999999787,0.9000000000000021,188.2526124306914,broad,DECISION,observation_complete,exp0009_broad_s14103_c20
SAFE,True,False,True,11.837591890224694,0.13723646844929105,frozen_policy,0.11976021035559406,classifier_or_other,False,1.2310000000000008,1.0629896414706046e-05,0.0008997709129467699,0.02878629558097429,low,False,0.0,CAUTION,1.137236468449291,False,0.1070000000000001,0.0,1.0673205971890256,0.27968373788872986,0.0,0.0,0.9699999999999793,0.030000000000020677,1065.7757890711769,broad,DECISION,observation_complete,exp0009_broad_s14103_c21
SAFE,True,False,True,11.837591890224694,0.011303443439417915,frozen_policy,0.11976021035559406,classifier_or_other,False,1.2310000000000008,1.0629896414706046e-05,0.0008997709129467699,0.02878629558097429,nominal,False,0.0,UNSAFE,1.4158248208151851,False,0.1070000000000001,0.0,1.0673205971890256,0.27968373788872986,0.0,0.0,0.9599999999999795,0.040000000000020464,1065.7757890711769,broad,DECISION,observation_complete,exp0009_broad_s14103_c21
SAFE,True,False,True,11.837591890224694,0.00708317766341815,frozen_policy,0.11976021035559406,classifier_or_other,False,1.2310000000000008,1.0629896414706046e-05,0.0008997709129467699,0.02878629558097429,high,False,0.0,UNSAFE,1.4099164487287852,False,0.1070000000000001,0.0,1.0673205971890256,0.27968373788872986,0.0,0.0,0.09999999999999787,0.9000000000000021,1065.7757890711769,broad,DECISION,observation_complete,exp0009_broad_s14103_c21
UNSAFE,False,True,False,1.1015168086738794,nan,controller_abort_non_safe,5.6339569548120645,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,108.96432685340032,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c22
UNSAFE,False,True,False,1.1015168086738794,nan,controller_abort_non_safe,5.6339569548120645,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,108.96432685340032,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c22
UNSAFE,False,True,False,1.1015168086738794,nan,controller_abort_non_safe,5.6339569548120645,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,108.96432685340032,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c22
UNSAFE,False,True,True,0.5635447868496811,0.2162234157196783,frozen_policy,0.28670873848234957,target_intrinsically_slow_settling,False,3.0,0.00033406174196362284,0.0012258670936222558,0.0298321719975388,low,False,0.0,UNSAFE,1.7027127820075494,False,0.12900000000000011,0.0,1.0494755280457857,0.2750075649993384,0.0,0.8002550722687986,0.0799999999999983,0.9200000000000017,769.1479770206652,broad,DECISION,observation_complete,exp0009_broad_s14103_c23
UNSAFE,False,True,True,0.5635447868496811,0.2888435047711617,frozen_policy,0.28670873848234957,target_intrinsically_slow_settling,False,3.0,0.00033406174196362284,0.0012258670936222558,0.0298321719975388,nominal,False,0.0,UNSAFE,1.8043809066796261,False,0.12900000000000011,0.0,1.0494755280457857,0.2750075649993384,0.0,0.7926726380131393,0.06999999999999851,0.9300000000000015,769.1479770206652,broad,DECISION,observation_complete,exp0009_broad_s14103_c23
UNSAFE,False,True,True,0.5635447868496811,0.5795646954950278,frozen_policy,0.28670873848234957,target_intrinsically_slow_settling,False,3.0,0.00033406174196362284,0.0012258670936222558,0.0298321719975388,high,False,0.0,UNSAFE,2.2113905736930386,False,0.12900000000000011,0.0,1.0494755280457857,0.2750075649993384,0.0,0.8747979409171572,0.0,1.0,769.1479770206652,broad,DECISION,observation_complete,exp0009_broad_s14103_c23
SAFE,True,False,True,14.668563883139305,1.8241447758983802,frozen_policy,1.2315698259209162,classifier_or_other,False,0.4369999999999994,2.282731595277751e-06,0.002038397819948714,0.018805465921047402,low,False,0.0,UNSAFE,3.953802686257732,False,0.06600000000000006,0.0,1.027719881433026,0.2693066532200024,0.0,2.0823034231299546,0.9299999999999802,0.07000000000001982,372.2018878808766,broad,DECISION,observation_complete,exp0009_broad_s14103_c24
SAFE,True,False,True,14.668563883139305,1.455113827464868,frozen_policy,1.2315698259209162,classifier_or_other,False,0.4369999999999994,2.282731595277751e-06,0.002038397819948714,0.018805465921047402,nominal,False,0.0,UNSAFE,3.437159358450815,False,0.06600000000000006,0.0,1.027719881433026,0.2693066532200024,0.0,2.0576646267567043,0.9199999999999804,0.08000000000001961,372.2018878808766,broad,DECISION,observation_complete,exp0009_broad_s14103_c24
SAFE,True,False,True,14.668563883139305,1.0115161109298167,frozen_policy,1.2315698259209162,classifier_or_other,False,0.4369999999999994,2.282731595277751e-06,0.002038397819948714,0.018805465921047402,high,False,0.0,UNSAFE,2.8161225553017433,False,0.06600000000000006,0.0,1.027719881433026,0.2693066532200024,0.0,0.0,0.03999999999999915,0.9600000000000009,372.2018878808766,broad,DECISION,observation_complete,exp0009_broad_s14103_c24
UNSAFE,False,True,False,42.58407540864384,nan,controller_abort_non_safe,2.584395961837723,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,474.822790200199,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c00
UNSAFE,False,True,False,42.58407540864384,nan,controller_abort_non_safe,2.584395961837723,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,474.822790200199,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c00
UNSAFE,False,True,False,42.58407540864384,nan,controller_abort_non_safe,2.584395961837723,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,474.822790200199,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c00
UNSAFE,False,True,True,59.47409407380934,0.6327507102403565,frozen_policy,1.4384532621953938,target_intrinsically_slow_settling,False,inf,inf,inf,inf,low,False,0.0,UNSAFE,2.285850994336499,False,0.07100000000000006,0.0,1.0352641496235084,0.2712835748054251,0.0,0.0,0.9499999999999797,0.05000000000002025,735.5041651113518,broad,DECISION,observation_complete,exp0009_broad_s14104_c01
UNSAFE,False,True,True,59.47409407380934,0.967645529899829,frozen_policy,1.4384532621953938,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,False,0.0,UNSAFE,2.7547037418597604,False,0.07100000000000006,0.0,1.0352641496235084,0.2712835748054251,0.0,0.0,0.9599999999999795,0.040000000000020464,735.5041651113518,broad,DECISION,observation_complete,exp0009_broad_s14104_c01
UNSAFE,False,True,True,59.47409407380934,0.6446279169785472,frozen_policy,1.4384532621953938,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,False,0.0,UNSAFE,2.302479083769966,False,0.07100000000000006,0.0,1.0352641496235084,0.2712835748054251,0.0,0.0,0.16999999999999638,0.8300000000000036,735.5041651113518,broad,DECISION,observation_complete,exp0009_broad_s14104_c01
UNSAFE,False,True,False,1.9165301975398517,nan,controller_abort_non_safe,3.064898112634718,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,102.57907317634063,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c02
UNSAFE,False,True,False,1.9165301975398517,nan,controller_abort_non_safe,3.064898112634718,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,102.57907317634063,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c02
UNSAFE,False,True,False,1.9165301975398517,nan,controller_abort_non_safe,3.064898112634718,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,102.57907317634063,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c02
